crop,checkpoint,year,state_fips,county_fips,county_name,actual_yield_bu_acre,predicted_yield_bu_acre
soybeans,early_season,2012,31,081,HAMILTON,61.3,65.6567493066566
soybeans,early_season,2012,31,083,HARLAN,48.0,60.20306390556074
soybeans,early_season,2012,31,089,HOLT,54.6,58.07592696878
soybeans,early_season,2012,31,093,HOWARD,47.1,54.1191040911024
soybeans,early_season,2012,31,095,JEFFERSON,38.3,52.541349828947524
soybeans,early_season,2012,31,097,JOHNSON,30.5,42.45556178461428
soybeans,early_season,2012,31,099,KEARNEY,62.0,65.24757942132237
soybeans,early_season,2012,31,101,KEITH,58.3,54.07625644980067
soybeans,early_season,2012,31,107,KNOX,28.0,50.07361079208672
soybeans,early_season,2012,31,109,LANCASTER,26.4,45.433210537138734
soybeans,early_season,2012,31,111,LINCOLN,60.4,52.41068476945545
soybeans,early_season,2012,31,119,MADISON,35.2,45.31245264573056
soybeans,early_season,2012,31,121,MERRICK,53.0,57.771426194407255
soybeans,early_season,2012,31,125,NANCE,36.4,48.78647946163343
soybeans,early_season,2012,31,127,NEMAHA,35.9,45.394906631111695
soybeans,early_season,2012,31,129,NUCKOLLS,44.5,55.5159232209704
soybeans,early_season,2012,31,131,OTOE,29.4,42.31892958002909
soybeans,early_season,2012,31,133,PAWNEE,28.2,38.654744660070094
soybeans,early_season,2012,31,135,PERKINS,56.4,56.68688976791198
soybeans,early_season,2012,31,137,PHELPS,65.2,68.25159498157818
soybeans,early_season,2012,31,139,PIERCE,39.8,52.39548797472239
soybeans,early_season,2012,31,141,PLATTE,43.5,51.711767230154535
soybeans,early_season,2012,31,143,POLK,50.5,57.74774788761557
soybeans,early_season,2012,31,145,RED WILLOW,52.4,56.854378568475354
soybeans,early_season,2012,31,147,RICHARDSON,39.1,44.381786603781705
soybeans,early_season,2012,31,149,ROCK,53.8,55.15980193043308
soybeans,early_season,2012,31,151,SALINE,37.1,50.48914811480049
soybeans,early_season,2012,31,153,SARPY,34.6,49.696335902117404
soybeans,early_season,2012,31,155,SAUNDERS,36.4,51.38114811725913
soybeans,early_season,2012,31,159,SEWARD,42.1,55.996053218796106
soybeans,early_season,2012,31,163,SHERMAN,47.9,54.696716810562116
soybeans,early_season,2012,31,167,STANTON,25.9,45.35715363038311
soybeans,early_season,2012,31,169,THAYER,51.9,60.2065308612626
soybeans,early_season,2012,31,173,THURSTON,30.1,44.94620831925707
soybeans,early_season,2012,31,175,VALLEY,47.8,53.58770655675137
soybeans,early_season,2012,31,177,WASHINGTON,29.3,47.60697701512141
soybeans,early_season,2012,31,179,WAYNE,26.6,46.92368504686377
soybeans,early_season,2012,31,181,WEBSTER,39.2,52.366315693521116
soybeans,early_season,2012,31,185,YORK,55.9,63.72617336626225
soybeans,early_season,2012,37,013,BEAUFORT,39.2,38.62285058751038
soybeans,early_season,2012,37,015,BERTIE,41.1,36.847359640830206
soybeans,early_season,2012,37,017,BLADEN,33.3,27.301527351600644
soybeans,early_season,2012,37,029,CAMDEN,46.1,37.14016594981229
soybeans,early_season,2012,37,041,CHOWAN,46.4,44.3531783615272
soybeans,early_season,2012,37,047,COLUMBUS,32.5,28.510976533124932
soybeans,early_season,2012,37,049,CRAVEN,38.8,35.723710415236226
soybeans,early_season,2012,37,051,CUMBERLAND,34.7,28.186160459351687
soybeans,early_season,2012,37,053,CURRITUCK,41.4,39.24986287444775
soybeans,early_season,2012,37,057,DAVIDSON,40.2,34.743693350919045
soybeans,early_season,2012,37,061,DUPLIN,36.9,32.27303526874176
soybeans,early_season,2012,37,065,EDGECOMBE,40.2,34.40654744263517
soybeans,early_season,2012,37,069,FRANKLIN,39.6,26.597180754594742
soybeans,early_season,2012,37,073,GATES,42.4,39.70348854302775
soybeans,early_season,2012,37,079,GREENE,39.3,33.46112775398488
soybeans,early_season,2012,37,083,HALIFAX,37.2,35.51422118112825
soybeans,early_season,2012,37,085,HARNETT,33.6,30.334310612916475
soybeans,early_season,2012,37,091,HERTFORD,43.0,34.83916052071895
soybeans,early_season,2012,37,093,HOKE,38.0,30.012060760583783
soybeans,early_season,2012,37,095,HYDE,43.0,40.597431890562994
soybeans,early_season,2012,37,097,IREDELL,48.1,39.46498555638794
soybeans,early_season,2012,37,101,JOHNSTON,34.2,30.645959599006876
soybeans,early_season,2012,37,103,JONES,37.9,35.76723594559598
soybeans,early_season,2012,37,107,LENOIR,37.8,32.88604395737814
soybeans,early_season,2012,37,127,NASH,38.5,30.048299308674576
soybeans,early_season,2012,37,131,NORTHAMPTON,45.3,33.08361105788768
soybeans,early_season,2012,37,133,ONSLOW,41.4,35.21676293715888
soybeans,early_season,2012,37,139,PASQUOTANK,43.5,38.4618120211558
soybeans,early_season,2012,37,143,PERQUIMANS,41.9,38.6250423753668
soybeans,early_season,2012,37,147,PITT,35.5,35.08694027669556
soybeans,early_season,2012,37,155,ROBESON,34.5,26.909926034452774
soybeans,early_season,2012,37,159,ROWAN,38.9,33.86804950767858
soybeans,early_season,2012,37,163,SAMPSON,38.3,36.95580049968308
soybeans,early_season,2012,37,177,TYRRELL,44.0,41.129448986026276
soybeans,early_season,2012,37,179,UNION,49.9,38.55115876632911
soybeans,early_season,2012,37,183,WAKE,33.4,25.937868115876668
soybeans,early_season,2012,37,187,WASHINGTON,46.7,34.981049997395395
soybeans,early_season,2012,37,191,WAYNE,39.0,32.93900362933366
soybeans,early_season,2012,37,195,WILSON,38.9,33.19993668385606
soybeans,early_season,2012,37,197,YADKIN,41.4,37.190382382588126
soybeans,early_season,2013,19,001,ADAIR,36.8,41.70593455413949
soybeans,early_season,2013,19,003,ADAMS,44.1,42.54382002320479
soybeans,early_season,2013,19,005,ALLAMAKEE,50.7,47.93275407526901
soybeans,early_season,2013,19,007,APPANOOSE,29.5,40.138631760623056
soybeans,early_season,2013,19,009,AUDUBON,45.0,48.718520630809884
soybeans,early_season,2013,19,011,BENTON,46.6,54.777744484386645
soybeans,early_season,2013,19,013,BLACK HAWK,47.2,51.540254856145175
soybeans,early_season,2013,19,015,BOONE,42.0,41.08572789092153
soybeans,early_season,2013,19,017,BREMER,49.9,50.84986852744406
soybeans,early_season,2013,19,019,BUCHANAN,49.2,48.96435393627415
soybeans,early_season,2013,19,021,BUENA VISTA,44.9,46.26561424362414
soybeans,early_season,2013,19,023,BUTLER,49.4,49.050620349318386
soybeans,early_season,2013,19,025,CALHOUN,36.4,48.58534872096448
soybeans,early_season,2013,19,027,CARROLL,41.8,48.06279453675725
soybeans,early_season,2013,19,029,CASS,44.8,47.43137970723831
soybeans,early_season,2013,19,031,CEDAR,50.2,59.37483579079908
soybeans,early_season,2013,19,033,CERRO GORDO,40.3,45.53693144143342
soybeans,early_season,2013,19,035,CHEROKEE,53.7,53.825166434445755
soybeans,early_season,2013,19,037,CHICKASAW,47.2,45.881564140727065
soybeans,early_season,2013,19,039,CLARKE,36.5,37.49694986359409
soybeans,early_season,2013,19,041,CLAY,44.4,50.42272869803389
soybeans,early_season,2013,19,043,CLAYTON,55.1,53.05312163388324
soybeans,early_season,2013,19,045,CLINTON,51.9,58.79564792028249
soybeans,early_season,2013,19,047,CRAWFORD,46.4,48.921289779720574
soybeans,early_season,2013,19,049,DALLAS,41.7,43.21215543508148
soybeans,early_season,2013,19,051,DAVIS,36.8,42.163225594232024
soybeans,early_season,2013,19,053,DECATUR,31.6,39.08855620881889
soybeans,early_season,2013,19,055,DELAWARE,55.4,55.1724444258032
soybeans,early_season,2013,19,057,DES MOINES,46.6,53.402117091336585
soybeans,early_season,2013,19,059,DICKINSON,44.7,50.45622262575343
soybeans,early_season,2013,19,061,DUBUQUE,57.2,60.746412207019155
soybeans,early_season,2013,19,063,EMMET,40.9,46.369436370316315
soybeans,early_season,2013,19,065,FAYETTE,50.0,49.632064487749986
soybeans,early_season,2013,19,067,FLOYD,46.9,45.62517748728294
soybeans,early_season,2013,19,069,FRANKLIN,46.0,48.261713290075285
soybeans,early_season,2013,19,071,FREMONT,47.9,50.25608691136134
soybeans,early_season,2013,19,073,GREENE,36.5,41.479024788887486
soybeans,early_season,2013,19,075,GRUNDY,52.6,56.573479908846494
soybeans,early_season,2013,19,077,GUTHRIE,38.9,44.176593801019855
soybeans,early_season,2013,19,079,HAMILTON,38.0,46.238983035582606
soybeans,early_season,2013,19,081,HANCOCK,45.7,46.53012405962448
soybeans,early_season,2013,19,083,HARDIN,47.1,52.37698326464512
soybeans,early_season,2013,19,085,HARRISON,49.4,48.34080818585098
soybeans,early_season,2013,19,087,HENRY,45.3,52.2950760756613
soybeans,early_season,2013,19,089,HOWARD,41.2,44.54913764671142
soybeans,early_season,2013,19,091,HUMBOLDT,43.9,42.02693682919433
soybeans,early_season,2013,19,093,IDA,51.1,51.53921104425675
soybeans,early_season,2013,19,095,IOWA,43.4,54.74720480630736
soybeans,early_season,2013,19,097,JACKSON,50.1,58.869133635709076
soybeans,early_season,2013,19,099,JASPER,43.2,53.1680454514344
soybeans,early_season,2013,19,101,JEFFERSON,41.1,47.87441295442928
soybeans,early_season,2013,19,103,JOHNSON,46.3,54.42792148143586
soybeans,early_season,2013,19,105,JONES,53.5,56.81348850015325
soybeans,early_season,2013,19,107,KEOKUK,41.1,50.54769609597317
soybeans,early_season,2013,19,109,KOSSUTH,42.9,42.11505006039554
soybeans,early_season,2013,19,111,LEE,39.4,46.86778091038432
soybeans,early_season,2013,19,113,LINN,46.2,55.62091449284176
soybeans,early_season,2013,19,115,LOUISA,41.9,52.50453989831294
soybeans,early_season,2013,19,117,LUCAS,33.4,40.668493170522325
soybeans,early_season,2013,19,119,LYON,57.9,54.491691955942976
soybeans,early_season,2013,19,121,MADISON,39.1,42.35325274458519
soybeans,early_season,2013,19,123,MAHASKA,44.8,50.42494674375365
soybeans,early_season,2013,19,125,MARION,45.0,49.41495395198421
soybeans,early_season,2013,19,127,MARSHALL,46.9,54.891147100419715
soybeans,early_season,2013,19,129,MILLS,50.1,45.86326675849115
soybeans,early_season,2013,19,131,MITCHELL,40.8,43.89857298100449
soybeans,early_season,2013,19,133,MONONA,52.5,50.095328054345856
soybeans,early_season,2013,19,135,MONROE,29.0,40.046223608651296
soybeans,early_season,2013,19,137,MONTGOMERY,45.9,46.13365782425329
soybeans,early_season,2013,19,139,MUSCATINE,47.1,57.1219831050401
soybeans,early_season,2013,19,141,O BRIEN,57.3,54.308663998191136
soybeans,early_season,2013,19,143,OSCEOLA,49.0,51.46005942819034
soybeans,early_season,2013,19,145,PAGE,44.4,44.80079531874452
soybeans,early_season,2013,19,147,PALO ALTO,40.1,42.36098506892991
soybeans,early_season,2013,19,149,PLYMOUTH,54.2,53.30759719306471
soybeans,early_season,2013,19,151,POCAHONTAS,41.1,49.30382089660533
soybeans,early_season,2013,19,153,POLK,42.6,45.06203713729478
soybeans,early_season,2013,19,155,POTTAWATTAMIE,52.1,52.891461829771536
soybeans,early_season,2013,19,157,POWESHIEK,43.4,52.96047887871418
soybeans,early_season,2013,19,159,RINGGOLD,33.8,41.03252106214248
soybeans,early_season,2013,19,161,SAC,42.6,52.4385691703844
soybeans,early_season,2013,19,163,SCOTT,54.2,60.21799239625399
soybeans,early_season,2013,19,165,SHELBY,51.3,49.91946047567031
soybeans,early_season,2013,19,167,SIOUX,61.2,56.834705167422285
soybeans,early_season,2013,19,169,STORY,40.4,46.35713935550364
soybeans,early_season,2013,19,171,TAMA,46.6,54.074182965228616
soybeans,early_season,2013,19,173,TAYLOR,37.2,41.79453879453869
soybeans,early_season,2013,19,175,UNION,37.6,40.924565438756616
soybeans,early_season,2013,19,177,VAN BUREN,40.7,45.61559692191379
soybeans,early_season,2013,19,179,WAPELLO,41.4,45.77043751387574
soybeans,early_season,2013,19,181,WARREN,42.5,48.14885892037453
soybeans,early_season,2013,19,183,WASHINGTON,45.1,52.60850974633508
soybeans,early_season,2013,19,185,WAYNE,33.2,40.79251811378636
soybeans,early_season,2013,19,187,WEBSTER,39.1,42.27767748389017
soybeans,early_season,2013,19,189,WINNEBAGO,38.8,43.673845016974994
soybeans,early_season,2013,19,191,WINNESHIEK,48.9,47.58846118615389
soybeans,early_season,2013,19,193,WOODBURY,49.0,50.038240743855496
soybeans,early_season,2013,19,195,WORTH,41.1,43.09742357642856
soybeans,early_season,2013,19,197,WRIGHT,43.5,46.83870402715848
soybeans,early_season,2013,17,001,ADAMS,43.6,38.561656170750204
soybeans,early_season,2013,17,007,BOONE,52.5,55.23345528502829
soybeans,early_season,2013,17,009,BROWN,48.1,45.46547215694795
soybeans,early_season,2013,17,011,BUREAU,56.3,58.533486679735724
soybeans,early_season,2013,17,015,CARROLL,57.9,64.62031432840243
soybeans,early_season,2013,17,017,CASS,52.6,55.06566732265998
soybeans,early_season,2013,17,019,CHAMPAIGN,53.6,59.842386152467256
soybeans,early_season,2013,17,021,CHRISTIAN,56.7,59.115185248868606
soybeans,early_season,2013,17,023,CLARK,48.9,51.01769938054193
soybeans,early_season,2013,17,025,CLAY,40.7,41.191090624679646
soybeans,early_season,2013,17,027,CLINTON,39.8,42.910783020388074
soybeans,early_season,2013,17,029,COLES,57.1,58.5411055494691
soybeans,early_season,2013,17,033,CRAWFORD,47.5,42.89829130410106
soybeans,early_season,2013,17,035,CUMBERLAND,49.9,54.09105480420596
soybeans,early_season,2013,17,037,DE KALB,59.6,58.61993833022379
soybeans,early_season,2013,17,041,DOUGLAS,52.1,62.25277652574025
soybeans,early_season,2013,17,045,EDGAR,57.8,58.92405992784726
soybeans,early_season,2013,17,047,EDWARDS,43.7,44.36504556738746
soybeans,early_season,2013,17,049,EFFINGHAM,46.0,54.677028953195304
soybeans,early_season,2013,17,051,FAYETTE,44.3,49.17405550863474
soybeans,early_season,2013,17,053,FORD,48.7,53.29742042394323
soybeans,early_season,2013,17,055,FRANKLIN,41.4,47.48340434395852
soybeans,early_season,2013,17,057,FULTON,51.4,51.57999710460138
soybeans,early_season,2013,17,059,GALLATIN,48.0,47.363052548748094
soybeans,early_season,2013,17,061,GREENE,49.5,47.497935887123795
soybeans,early_season,2013,17,063,GRUNDY,57.5,53.00593087184919
soybeans,early_season,2013,17,065,HAMILTON,42.3,41.75408280244166
soybeans,early_season,2013,17,067,HANCOCK,47.7,50.285911597949834
soybeans,early_season,2013,17,071,HENDERSON,51.9,54.06694765553522
soybeans,early_season,2013,17,073,HENRY,55.2,59.24947900648181
soybeans,early_season,2013,17,075,IROQUOIS,49.2,51.64377028704984
soybeans,early_season,2013,17,077,JACKSON,39.5,44.90342010316915
soybeans,early_season,2013,17,079,JASPER,41.1,47.38655031724443
soybeans,early_season,2013,17,081,JEFFERSON,38.6,43.22106140831692
soybeans,early_season,2013,17,083,JERSEY,52.3,50.26077331829455
soybeans,early_season,2013,17,085,JO DAVIESS,49.7,56.35479767190562
soybeans,early_season,2013,17,089,KANE,57.0,58.84494129722777
soybeans,early_season,2013,17,091,KANKAKEE,47.0,49.782454018985405
soybeans,early_season,2013,17,093,KENDALL,51.8,54.08736624276568
soybeans,early_season,2013,17,095,KNOX,56.6,60.770352731245396
soybeans,early_season,2013,17,099,LA SALLE,55.5,55.92864116803325
soybeans,early_season,2013,17,101,LAWRENCE,41.8,40.460681297704895
soybeans,early_season,2013,17,103,LEE,53.8,57.6903053130223
soybeans,early_season,2013,17,105,LIVINGSTON,56.3,54.47584000889345
soybeans,early_season,2013,17,107,LOGAN,57.6,60.561283456202055
soybeans,early_season,2013,17,115,MACON,56.5,62.20806359008014
soybeans,early_season,2013,17,117,MACOUPIN,49.1,50.51946526626832
soybeans,early_season,2013,17,119,MADISON,43.2,47.08132864662499
soybeans,early_season,2013,17,121,MARION,42.5,45.04959365870309
soybeans,early_season,2013,17,123,MARSHALL,54.0,57.23439359632658
soybeans,early_season,2013,17,125,MASON,50.4,50.497634348907226
soybeans,early_season,2013,17,127,MASSAC,50.4,41.77288161101737
soybeans,early_season,2013,17,109,MCDONOUGH,54.5,57.92086440304487
soybeans,early_season,2013,17,111,MCHENRY,49.9,53.5582976716007
soybeans,early_season,2013,17,113,MCLEAN,57.7,61.67349245409289
soybeans,early_season,2013,17,131,MERCER,48.3,56.87318014114534
soybeans,early_season,2013,17,133,MONROE,33.4,46.1086750282168
soybeans,early_season,2013,17,135,MONTGOMERY,50.0,55.33320838608629
soybeans,early_season,2013,17,137,MORGAN,56.1,55.92739840993013
soybeans,early_season,2013,17,139,MOULTRIE,57.0,61.91902290971697
soybeans,early_season,2013,17,141,OGLE,54.2,59.150057028365644
soybeans,early_season,2013,17,143,PEORIA,51.0,57.076934092200986
soybeans,early_season,2013,17,145,PERRY,34.0,46.2470773621453
soybeans,early_season,2013,17,147,PIATT,58.2,65.49619707461143
soybeans,early_season,2013,17,149,PIKE,45.3,43.5405931321672
soybeans,early_season,2013,17,153,PULASKI,45.1,46.0851882539427
soybeans,early_season,2013,17,155,PUTNAM,56.3,56.88855036422231
soybeans,early_season,2013,17,157,RANDOLPH,39.4,46.19525354318331
soybeans,early_season,2013,17,159,RICHLAND,37.2,41.37923955937717
soybeans,early_season,2013,17,161,ROCK ISLAND,46.7,56.338770361504906
soybeans,early_season,2013,17,165,SALINE,47.0,44.35093876806736
soybeans,early_season,2013,17,167,SANGAMON,57.0,60.59737330269036
soybeans,early_season,2013,17,169,SCHUYLER,49.8,47.53826531688013
soybeans,early_season,2013,17,171,SCOTT,53.3,46.76382629611565
soybeans,early_season,2013,17,173,SHELBY,49.0,55.88660260797571
soybeans,early_season,2013,17,163,ST CLAIR,39.8,46.00234974469638
soybeans,early_season,2013,17,175,STARK,57.2,57.64125863356585
soybeans,early_season,2013,17,177,STEPHENSON,55.8,57.60611885114524
soybeans,early_season,2013,17,179,TAZEWELL,54.6,55.388118691953295
soybeans,early_season,2013,17,181,UNION,46.2,39.405492271866784
soybeans,early_season,2013,17,183,VERMILION,54.2,59.501649938675754
soybeans,early_season,2013,17,185,WABASH,46.7,45.65987988822536
soybeans,early_season,2013,17,187,WARREN,54.7,60.43533372129929
soybeans,early_season,2013,17,189,WASHINGTON,36.8,43.48431535019158
soybeans,early_season,2013,17,191,WAYNE,42.3,42.17666265596721
soybeans,early_season,2013,17,193,WHITE,44.4,47.006356619473024
soybeans,early_season,2013,17,195,WHITESIDE,50.5,58.01774288193974
soybeans,early_season,2013,17,197,WILL,46.7,51.6132726366557
soybeans,early_season,2013,17,199,WILLIAMSON,43.5,43.84333377341746
soybeans,early_season,2013,17,201,WINNEBAGO,52.7,51.56185261506732
soybeans,early_season,2013,17,203,WOODFORD,56.9,59.3747344866181
soybeans,early_season,2013,31,001,ADAMS,57.0,62.956436581954804
soybeans,early_season,2013,31,003,ANTELOPE,56.1,56.339434164154866
soybeans,early_season,2013,31,011,BOONE,58.1,55.56299264542695
soybeans,early_season,2013,31,015,BOYD,45.3,48.42462981241717
soybeans,early_season,2013,31,017,BROWN,50.7,56.472641737659714
soybeans,early_season,2013,31,019,BUFFALO,57.3,61.51575274846787
soybeans,early_season,2013,31,021,BURT,56.7,50.811162542859485
soybeans,early_season,2013,31,023,BUTLER,53.0,56.28155977221463
soybeans,early_season,2013,31,025,CASS,46.5,49.504742085641375
soybeans,early_season,2013,31,027,CEDAR,56.0,53.00875060466263
soybeans,early_season,2013,31,035,CLAY,43.6,60.66037224399669
soybeans,early_season,2013,31,037,COLFAX,54.5,55.73203391385387
soybeans,early_season,2013,31,039,CUMING,60.8,54.794286372077146
soybeans,early_season,2013,31,041,CUSTER,57.1,52.84489664473908
soybeans,early_season,2013,31,043,DAKOTA,54.1,50.96230452310995
soybeans,early_season,2013,31,047,DAWSON,60.7,64.01423533985356
soybeans,early_season,2013,31,051,DIXON,54.2,45.89223805249324
soybeans,early_season,2013,31,053,DODGE,54.1,55.839093716861704
soybeans,early_season,2013,31,055,DOUGLAS,47.7,50.85113872696264
soybeans,early_season,2013,31,059,FILLMORE,57.7,59.49243372856831
soybeans,early_season,2013,31,061,FRANKLIN,47.2,53.278984947628345
soybeans,early_season,2013,31,063,FRONTIER,45.1,49.93519426249759
soybeans,early_season,2013,31,065,FURNAS,35.2,44.153956344646595
soybeans,early_season,2013,31,067,GAGE,52.0,45.340575817104906
soybeans,early_season,2013,31,073,GOSPER,54.9,56.33647513265531
soybeans,early_season,2013,31,079,HALL,61.9,63.0701842294652
soybeans,early_season,2013,31,081,HAMILTON,61.5,62.74372934053637
soybeans,early_season,2013,31,083,HARLAN,41.7,53.41341855239962
soybeans,early_season,2013,31,089,HOLT,59.5,56.46598351211163
soybeans,early_season,2013,31,093,HOWARD,61.0,54.416432203034695
soybeans,early_season,2013,31,095,JEFFERSON,52.4,51.15348698815176
soybeans,early_season,2013,31,097,JOHNSON,45.2,45.65781615490319
soybeans,early_season,2013,31,099,KEARNEY,57.8,62.10515218416718
soybeans,early_season,2013,31,101,KEITH,57.2,58.90725316395513
soybeans,early_season,2013,31,107,KNOX,55.7,53.11071616455723
soybeans,early_season,2013,31,109,LANCASTER,46.0,45.348268426917606
soybeans,early_season,2013,31,111,LINCOLN,58.3,59.74238879588984
soybeans,early_season,2013,31,119,MADISON,52.2,53.227517473820306
soybeans,early_season,2013,31,121,MERRICK,59.9,58.93152564522407
soybeans,early_season,2013,31,125,NANCE,53.6,53.52295804450808
soybeans,early_season,2013,31,127,NEMAHA,51.1,47.99601024042266
soybeans,early_season,2013,31,129,NUCKOLLS,49.7,53.63336687851094
soybeans,early_season,2013,31,131,OTOE,42.2,45.73622696727762
soybeans,early_season,2013,31,133,PAWNEE,46.7,40.728961932242846
soybeans,early_season,2013,31,135,PERKINS,64.3,59.209425877773185
soybeans,early_season,2013,31,137,PHELPS,61.2,67.16587013699446
soybeans,early_season,2013,31,139,PIERCE,55.4,53.68404412230646
soybeans,early_season,2013,31,141,PLATTE,60.4,58.68243929087228
soybeans,early_season,2013,31,143,POLK,60.8,58.9532666460562
soybeans,early_season,2013,31,145,RED WILLOW,47.0,50.977226020470724
soybeans,early_season,2013,31,147,RICHARDSON,49.8,48.282973361216534
soybeans,early_season,2013,31,149,ROCK,52.3,54.42446950324185
soybeans,early_season,2013,31,151,SALINE,49.0,50.55736902247246
soybeans,early_season,2013,31,153,SARPY,47.9,54.090574491324496
soybeans,early_season,2013,31,155,SAUNDERS,52.3,52.36088932988207
soybeans,early_season,2013,31,159,SEWARD,55.1,58.156758779184855
soybeans,early_season,2013,31,163,SHERMAN,52.0,53.82795739388712
soybeans,early_season,2013,31,167,STANTON,54.7,52.68787173445092
soybeans,early_season,2013,31,169,THAYER,54.5,56.48834785696416
soybeans,early_season,2013,31,173,THURSTON,57.0,45.281662537177674
soybeans,early_season,2013,31,177,WASHINGTON,50.1,51.577423647041165
soybeans,early_season,2013,31,179,WAYNE,54.5,51.33229685339728
soybeans,early_season,2013,31,181,WEBSTER,41.6,48.060069898572
soybeans,early_season,2013,31,183,WHEELER,49.5,54.74505838924558
soybeans,early_season,2013,31,185,YORK,57.9,64.4879574859626
soybeans,early_season,2013,37,013,BEAUFORT,42.1,40.79738285361629
soybeans,early_season,2013,37,015,BERTIE,34.4,38.90073932312182
soybeans,early_season,2013,37,017,BLADEN,19.5,30.83482132855566
soybeans,early_season,2013,37,029,CAMDEN,46.0,42.09889496978511
soybeans,early_season,2013,37,041,CHOWAN,38.9,46.356426553637235
soybeans,early_season,2013,37,045,CLEVELAND,36.5,35.37915076723496
soybeans,early_season,2013,37,047,COLUMBUS,21.0,28.813042082230126
soybeans,early_season,2013,37,049,CRAVEN,36.9,37.15515550561865
soybeans,early_season,2013,37,051,CUMBERLAND,20.3,30.20532665674339
soybeans,early_season,2013,37,053,CURRITUCK,45.5,45.86673074676186
soybeans,early_season,2013,37,057,DAVIDSON,36.0,42.4391678044809
soybeans,early_season,2013,37,061,DUPLIN,28.8,36.40301991005622
soybeans,early_season,2013,37,065,EDGECOMBE,33.3,35.704479555336476
soybeans,early_season,2013,37,069,FRANKLIN,24.0,33.52324738113241
soybeans,early_season,2013,37,073,GATES,38.8,42.08949644939638
soybeans,early_season,2013,37,079,GREENE,34.5,34.36860713447801
soybeans,early_season,2013,37,081,GUILFORD,38.0,38.793670427896494
soybeans,early_season,2013,37,083,HALIFAX,35.2,38.794322033779956
soybeans,early_season,2013,37,085,HARNETT,25.0,30.934854367860925
soybeans,early_season,2013,37,091,HERTFORD,34.1,37.78567003195006
soybeans,early_season,2013,37,095,HYDE,45.7,43.711358576559924
soybeans,early_season,2013,37,097,IREDELL,44.0,44.92004347350259
soybeans,early_season,2013,37,101,JOHNSTON,28.8,33.04853637716909
soybeans,early_season,2013,37,103,JONES,37.8,36.26115053903238
soybeans,early_season,2013,37,107,LENOIR,31.2,35.149019869289624
soybeans,early_season,2013,37,117,MARTIN,36.8,37.542309764709266
soybeans,early_season,2013,37,127,NASH,31.3,33.79580182867595
soybeans,early_season,2013,37,131,NORTHAMPTON,28.6,37.63508817113289
soybeans,early_season,2013,37,133,ONSLOW,36.0,34.04021055242297
soybeans,early_season,2013,37,143,PERQUIMANS,41.6,43.432867518336444
soybeans,early_season,2013,37,145,PERSON,28.5,35.481812263479526
soybeans,early_season,2013,37,147,PITT,32.6,35.1255123020462
soybeans,early_season,2013,37,151,RANDOLPH,33.6,36.08376877161547
soybeans,early_season,2013,37,155,ROBESON,23.5,28.10487910949576
soybeans,early_season,2013,37,159,ROWAN,40.5,40.7998419549357
soybeans,early_season,2013,37,163,SAMPSON,31.7,37.68355756514208
soybeans,early_season,2013,37,171,SURRY,38.5,42.98180333363957
soybeans,early_season,2013,37,177,TYRRELL,39.8,42.210070178381955
soybeans,early_season,2013,37,179,UNION,28.0,44.4170505491537
soybeans,early_season,2013,37,183,WAKE,22.0,29.52355832383101
soybeans,early_season,2013,37,191,WAYNE,31.6,33.98109685379243
soybeans,early_season,2013,37,195,WILSON,29.2,34.95403301352149
soybeans,early_season,2013,37,197,YADKIN,34.0,41.41836677432603
soybeans,early_season,2014,19,001,ADAIR,50.0,50.53822519438712
soybeans,early_season,2014,19,003,ADAMS,47.6,51.483661860947734
soybeans,early_season,2014,19,005,ALLAMAKEE,50.6,54.62446811755818
soybeans,early_season,2014,19,007,APPANOOSE,46.7,48.177214564678046
soybeans,early_season,2014,19,009,AUDUBON,55.2,53.93620944628544
soybeans,early_season,2014,19,011,BENTON,52.7,56.49313172789346
soybeans,early_season,2014,19,013,BLACK HAWK,49.2,52.497189307772935
soybeans,early_season,2014,19,015,BOONE,50.2,52.35969476789319
soybeans,early_season,2014,19,017,BREMER,48.2,52.37934917236303
soybeans,early_season,2014,19,019,BUCHANAN,49.5,53.392279739510506
soybeans,early_season,2014,19,021,BUENA VISTA,49.1,55.05944260640937
soybeans,early_season,2014,19,023,BUTLER,46.3,51.622161686696096
soybeans,early_season,2014,19,025,CALHOUN,51.0,53.86563041912222
soybeans,early_season,2014,19,027,CARROLL,55.9,55.213340301785315
soybeans,early_season,2014,19,029,CASS,53.8,53.25670065072085
soybeans,early_season,2014,19,031,CEDAR,55.8,58.360866512521305
soybeans,early_season,2014,19,033,CERRO GORDO,50.2,51.98175878671972
soybeans,early_season,2014,19,035,CHEROKEE,55.8,61.4114447054477
soybeans,early_season,2014,19,037,CHICKASAW,46.6,50.825738295150686
soybeans,early_season,2014,19,039,CLARKE,43.5,44.6283505382934
soybeans,early_season,2014,19,041,CLAY,47.8,54.85409880959565
soybeans,early_season,2014,19,043,CLAYTON,51.5,58.02205434081638
soybeans,early_season,2014,19,045,CLINTON,57.5,59.058994424968205
soybeans,early_season,2014,19,047,CRAWFORD,55.6,58.22404405394303
soybeans,early_season,2014,19,049,DALLAS,52.5,53.04423579782141
soybeans,early_season,2014,19,051,DAVIS,45.7,49.103260045125545
soybeans,early_season,2014,19,053,DECATUR,40.2,46.32870350695823
soybeans,early_season,2014,19,055,DELAWARE,49.7,57.048850351956716
